scene	scene_path	backend	directions	pixel_size_cm	pixel_size_m	scattering	cache_radiation	steps	samples	nodes	faces	objects	domain_x	domain_y	pixel_cells_estimate	plot_nx_estimate	plot_ny_estimate	status	error_type	error_message	median_ms	min_ms	max_ms	median_alloc_mb	resolved_backend	geometry_mode	incident_par	incident_nir	absorbed_par	absorbed_nir
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	1.0	0.01	false	false	12	1	4	68	1	0.5	0.5	2500	50	50	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	1.0	0.01	false	false	24	1	4	68	1	0.5	0.5	2500	50	50	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	1.0	0.01	false	false	48	1	4	68	1	0.5	0.5	2500	50	50	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	1.0	0.01	false	true	1	1	4	68	1	0.5	0.5	2500	50	50	ok			1.744667	1.744667	1.744667	8.583969116210938	RasterCPUBackend	raster_cpu	2782.5998715166606	1999.9936576525997	2365.2098907891614	199.9993657652599
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	1.0	0.01	false	true	12	1	4	68	1	0.5	0.5	2500	50	50	ok			2.576833	2.576833	2.576833	9.875640869140625	RasterCPUBackend	raster_cpu	36661.3466876845	20967.977114558103	31162.144684531824	2096.7977114558103
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	1.0	0.01	false	true	24	1	4	68	1	0.5	0.5	2500	50	50	ok			3.439583	3.439583	3.439583	11.284698486328125	RasterCPUBackend	raster_cpu	72506.93880826124	41238.651606063264	61630.89798702206	4123.865160606327
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	1.0	0.01	false	true	48	1	4	68	1	0.5	0.5	2500	50	50	ok			5.309416	5.309416	5.309416	14.102813720703125	RasterCPUBackend	raster_cpu	145559.92810465494	82765.42682881997	123725.93888895666	8276.542682881993
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	1.0	0.01	true	false	1	1	4	68	1	0.5	0.5	2500	50	50	ok			6.215084	6.215084	6.215084	5.8732757568359375	RasterCPUBackend	raster_cpu	2868.438497943051	2129.9142847230014	2438.172723251593	212.99142847230013
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	1.0	0.01	true	false	12	1	4	68	1	0.5	0.5	2500	50	50	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	1.0	0.01	true	false	24	1	4	68	1	0.5	0.5	2500	50	50	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	1.0	0.01	true	false	48	1	4	68	1	0.5	0.5	2500	50	50	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	1.0	0.01	true	true	1	1	4	68	1	0.5	0.5	2500	50	50	ok			6.500291	6.500291	6.500291	6.0989990234375	RasterCPUBackend	raster_cpu	2868.4384979430506	2130.4190079231194	2438.172723251593	213.04190079231188
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	1.0	0.01	true	true	12	1	4	68	1	0.5	0.5	2500	50	50	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	1.0	0.01	true	true	24	1	4	68	1	0.5	0.5	2500	50	50	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	1.0	0.01	true	true	48	1	4	68	1	0.5	0.5	2500	50	50	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	10.0	0.1	false	false	1	1	4	68	1	0.5	0.5	25	5	5	ok			0.797291	0.797291	0.797291	0.5042724609375	RasterCPUBackend	raster_cpu	274.56456516007245	197.3432812088021	233.37988038606161	19.734328120880207
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	10.0	0.1	false	false	12	1	4	68	1	0.5	0.5	25	5	5	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	10.0	0.1	false	false	24	1	4	68	1	0.5	0.5	25	5	5	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	10.0	0.1	false	false	48	1	4	68	1	0.5	0.5	25	5	5	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	10.0	0.1	false	true	1	1	4	68	1	0.5	0.5	25	5	5	ok			0.777708	0.777708	0.777708	0.51934814453125	RasterCPUBackend	raster_cpu	274.56456516007245	197.3432812088021	233.37988038606161	19.734328120880207
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	10.0	0.1	false	true	12	1	4	68	1	0.5	0.5	25	5	5	ok			1.583333	1.583333	1.583333	1.8110198974609375	RasterCPUBackend	raster_cpu	8832.246112557978	5045.040475816917	7507.409195674283	504.5040475816917
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	10.0	0.1	false	true	24	1	4	68	1	0.5	0.5	25	5	5	ok			2.461	2.461	2.461	3.2200775146484375	RasterCPUBackend	raster_cpu	16327.39521154782	9122.79649781728	13878.285929815642	912.279649781728
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	10.0	0.1	false	true	48	1	4	68	1	0.5	0.5	25	5	5	ok			4.143459	4.143459	4.143459	6.0381927490234375	RasterCPUBackend	raster_cpu	33514.06778988404	18804.308088295904	28486.957621401423	1880.4308088295893
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	10.0	0.1	true	false	1	1	4	68	1	0.5	0.5	25	5	5	ok			0.89275	0.89275	0.89275	0.475341796875	RasterCPUBackend	raster_cpu	284.46891275585574	212.35070891654198	241.79857584247742	21.23507089165419
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	10.0	0.1	true	false	12	1	4	68	1	0.5	0.5	25	5	5	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	10.0	0.1	true	false	24	1	4	68	1	0.5	0.5	25	5	5	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	10.0	0.1	true	false	48	1	4	68	1	0.5	0.5	25	5	5	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	10.0	0.1	true	true	1	1	4	68	1	0.5	0.5	25	5	5	ok			0.978292	0.978292	0.978292	0.6844024658203125	RasterCPUBackend	raster_cpu	284.46891275585574	212.52090746276104	241.79857584247742	21.2520907462761
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	10.0	0.1	true	true	12	1	4	68	1	0.5	0.5	25	5	5	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	10.0	0.1	true	true	24	1	4	68	1	0.5	0.5	25	5	5	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	10.0	0.1	true	true	48	1	4	68	1	0.5	0.5	25	5	5	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.1	0.001	false	false	1	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			32844.099167	32844.099167	32844.099167	9586.298263549805	RasterCPUBackend	raster_cpu	1.0762834279134138e6	773578.7138127643	914840.9137264008	77357.87138127678
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.1	0.001	false	false	12	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			396175.493917	396175.493917	396175.493917	114492.83027648926	RasterCPUBackend	raster_cpu	1.3495631177808166e7	7.759360467759741e6	1.1471286501136944e7	775936.0467759736
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.1	0.001	false	false	24	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			792384.216166	792384.216166	792384.216166	228953.72346496582	RasterCPUBackend	raster_cpu	2.7028193670638897e7	1.5506372767056141e7	2.2973964620043047e7	1.5506372767056131e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.1	0.001	false	false	48	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			1.589108782375e6	1.589108782375e6	1.589108782375e6	457937.75984191895	RasterCPUBackend	raster_cpu	5.4150099980005115e7	3.1034689002411477e7	4.602758498300437e7	3.1034689002411487e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.1	0.001	false	true	1	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			33177.186541	33177.186541	33177.186541	9557.576873779297	RasterCPUBackend	raster_cpu	1.0762834279134138e6	773578.7138127643	914840.9137264008	77357.87138127678
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.1	0.001	false	true	12	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			32335.866833	32335.866833	32335.866833	9588.36491394043	RasterCPUBackend	raster_cpu	1.3495631177808166e7	7.759360467759741e6	1.1471286501136944e7	775936.0467759736
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.1	0.001	false	true	24	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			33086.486625	33086.486625	33086.486625	9621.95182800293	RasterCPUBackend	raster_cpu	2.7028193670638897e7	1.5506372767056141e7	2.2973964620043047e7	1.5506372767056131e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.1	0.001	false	true	48	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			33174.524	33174.524	33174.524	9689.12565612793	RasterCPUBackend	raster_cpu	5.4150099980005115e7	3.1034689002411477e7	4.602758498300437e7	3.1034689002411487e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.1	0.001	true	false	1	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			61471.459375	61471.459375	61471.459375	15635.022445678711	RasterCPUBackend	raster_cpu	1.2014714941607935e6	976620.4058460594	1.0212507700366732e6	97662.04058460612
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.1	0.001	true	false	12	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			741981.220083	741981.220083	741981.220083	187205.91534423828	RasterCPUBackend	raster_cpu	1.506791602828816e7	9.805021654342938e6	1.2807728624044932e7	980502.1654342941
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.1	0.001	true	false	24	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			1.494229381834e6	1.494229381834e6	1.494229381834e6	374335.8321533203	RasterCPUBackend	raster_cpu	3.0177471834413588e7	1.9590685431572963e7	2.5650851059251547e7	1.9590685431572949e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.1	0.001	true	false	48	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			2.962225493542e6	2.962225493542e6	2.962225493542e6	748639.7282714844	RasterCPUBackend	raster_cpu	6.04601732951206e7	3.921191517896059e7	5.139114730085251e7	3.9211915178960566e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.1	0.001	true	true	1	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			62413.309875	62413.309875	62413.309875	15633.928146362305	RasterCPUBackend	raster_cpu	1.2014714941607935e6	976814.5080517189	1.0212507700366732e6	97681.45080517228
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.1	0.001	true	true	12	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			61986.221875	61986.221875	61986.221875	15668.439025878906	RasterCPUBackend	raster_cpu	1.506791602828816e7	9.804133410906198e6	1.2807728624044932e7	980413.34109062
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.1	0.001	true	true	24	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			63097.203459	63097.203459	63097.203459	15706.087219238281	RasterCPUBackend	raster_cpu	3.0177471834413588e7	1.9592985509230986e7	2.5650851059251547e7	1.9592985509230995e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.1	0.001	true	true	48	1	4032	118798	1	2.0	2.0	4000000	2000	2000	ok			64005.018833	64005.018833	64005.018833	15781.383605957031	RasterCPUBackend	raster_cpu	6.0460173295120604e7	3.921438261922232e7	5.139114730085251e7	3.9214382619222305e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.5	0.005	false	false	1	1	4032	118798	1	2.0	2.0	160000	400	400	ok			226.19675	226.19675	226.19675	110.63267517089844	RasterCPUBackend	raster_cpu	1.0749917170124715e6	772650.2966027128	913742.9594605964	77265.02966027147
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.5	0.005	false	false	12	1	4032	118798	1	2.0	2.0	160000	400	400	ok			2568.584459	2568.584459	2568.584459	976.2852325439453	RasterCPUBackend	raster_cpu	1.3484415077150762e7	7.752792294220651e6	1.1461752815578146e7	775279.2294220657
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.5	0.005	false	false	24	1	4032	118798	1	2.0	2.0	160000	400	400	ok			5075.277125	5075.277125	5075.277125	1920.6334381103516	RasterCPUBackend	raster_cpu	2.7005691089641046e7	1.549320312486352e7	2.2954837426194903e7	1.5493203124863505e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.5	0.005	false	false	48	1	4032	118798	1	2.0	2.0	160000	400	400	ok			10417.936542	10417.936542	10417.936542	3809.329849243164	RasterCPUBackend	raster_cpu	5.410505629708568e7	3.100835506174182e7	4.598929785252283e7	3.1008355061741793e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.5	0.005	false	true	1	1	4032	118798	1	2.0	2.0	160000	400	400	ok			216.760625	216.760625	216.760625	97.50541687011719	RasterCPUBackend	raster_cpu	1.0749917170124715e6	772650.2966027128	913742.9594605964	77265.02966027147
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.5	0.005	false	true	12	1	4032	118798	1	2.0	2.0	160000	400	400	ok			231.445708	231.445708	231.445708	128.29345703125	RasterCPUBackend	raster_cpu	1.3484415077150762e7	7.752792294220651e6	1.1461752815578146e7	775279.2294220657
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.5	0.005	false	true	24	1	4032	118798	1	2.0	2.0	160000	400	400	ok			247.992083	247.992083	247.992083	161.88037109375	RasterCPUBackend	raster_cpu	2.7005691089641046e7	1.549320312486352e7	2.2954837426194903e7	1.5493203124863505e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.5	0.005	false	true	48	1	4032	118798	1	2.0	2.0	160000	400	400	ok			280.604833	280.604833	280.604833	229.05419921875	RasterCPUBackend	raster_cpu	5.410505629708568e7	3.100835506174182e7	4.598929785252283e7	3.1008355061741793e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.5	0.005	true	false	1	1	4032	118798	1	2.0	2.0	160000	400	400	ok			1213.725125	1213.725125	1213.725125	720.8844757080078	RasterCPUBackend	raster_cpu	1.200010337397416e6	975416.4100468522	1.0200087867878058e6	97541.64100468514
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.5	0.005	true	false	12	1	4032	118798	1	2.0	2.0	160000	400	400	ok			15054.875375	15054.875375	15054.875375	8299.318420410156	RasterCPUBackend	raster_cpu	1.5055142112192249e7	9.796395222964294e6	1.2796870795363415e7	979639.5222964286
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.5	0.005	true	false	24	1	4032	118798	1	2.0	2.0	160000	400	400	ok			30252.540625	30252.540625	30252.540625	16566.70086669922	RasterCPUBackend	raster_cpu	3.0151854699307982e7	1.9573409758317254e7	2.5629076494411804e7	1.957340975831724e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.5	0.005	true	false	48	1	4032	118798	1	2.0	2.0	160000	400	400	ok			60742.278625	60742.278625	60742.278625	33101.465759277344	RasterCPUBackend	raster_cpu	6.040890603450186e7	3.9177384973758936e7	5.134757012932653e7	3.917738497375891e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.5	0.005	true	true	1	1	4032	118798	1	2.0	2.0	160000	400	400	ok			1239.463333	1239.463333	1239.463333	721.0059509277344	RasterCPUBackend	raster_cpu	1.200010337397416e6	975610.4049618826	1.0200087867878058e6	97561.04049618813
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.5	0.005	true	true	12	1	4032	118798	1	2.0	2.0	160000	400	400	ok			1245.031291	1245.031291	1245.031291	755.5168304443359	RasterCPUBackend	raster_cpu	1.5055142112192249e7	9.795508793484375e6	1.2796870795363415e7	979550.8793484382
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.5	0.005	true	true	24	1	4032	118798	1	2.0	2.0	160000	400	400	ok			1281.495125	1281.495125	1281.495125	793.1650238037109	RasterCPUBackend	raster_cpu	3.0151854699307982e7	1.9575709917421494e7	2.5629076494411804e7	1.9575709917421495e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	0.5	0.005	true	true	48	1	4032	118798	1	2.0	2.0	160000	400	400	ok			1316.646042	1316.646042	1316.646042	868.4614105224609	RasterCPUBackend	raster_cpu	6.040890603450186e7	3.917985463192746e7	5.134757012932653e7	3.917985463192746e6
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	1.0	0.01	false	false	1	1	4032	118798	1	2.0	2.0	40000	200	200	ok			164.873167	164.873167	164.873167	64.90434265136719	RasterCPUBackend	raster_cpu	1.0690338450116694e6	768368.0761021398	908678.7682599225	76836.80761021395
coffee	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/coffee.ops	normal_cpu	16	1.0	0.01	false	false	12	1	4032	118798	1	2.0	2.0	40000	200	200	ok			1866.431833	1866.431833	1866.431833	427.5452423095703	RasterCPUBackend	raster_cpu	1.3423423022229273e7	7.719595401566183e6	1.1409909568894884e7	771959.5401566181
